img_name,label
10205.jpg,surprise
10206.jpg,disgust
10207.jpg,surprise
10208.jpg,happy
10209.jpg,neutral
10210.jpg,neutral
10211.jpg,happy
10212.jpg,neutral
10213.jpg,angry
10214.jpg,happy
10215.jpg,fear
10216.jpg,neutral
10217.jpg,fear
10218.jpg,sad
10219.jpg,happy
10220.jpg,neutral
10221.jpg,fear
10222.jpg,neutral
10223.jpg,happy
10224.jpg,neutral
10225.jpg,surprise
10226.jpg,sad
10227.jpg,happy
10228.jpg,happy
10229.jpg,happy
10230.jpg,happy
10231.jpg,happy
10232.jpg,angry
10233.jpg,angry
10234.jpg,neutral
10235.jpg,angry
10236.jpg,angry
10237.jpg,disgust
10238.jpg,neutral
10239.jpg,fear
10240.jpg,sad
10241.jpg,angry
10242.jpg,angry
10243.jpg,sad
10244.jpg,angry
10245.jpg,neutral
10246.jpg,neutral
10247.jpg,surprise
10248.jpg,sad
10249.jpg,fear
10250.jpg,neutral
10251.jpg,happy
10252.jpg,angry
10253.jpg,neutral
10254.jpg,happy
10255.jpg,happy
10256.jpg,surprise
10257.jpg,happy
10258.jpg,surprise
10259.jpg,sad
10260.jpg,angry
10261.jpg,fear
10262.jpg,surprise
10263.jpg,sad
10264.jpg,neutral
10265.jpg,sad
10266.jpg,neutral
10267.jpg,angry
10268.jpg,angry
10269.jpg,fear
10270.jpg,sad
10271.jpg,fear
10272.jpg,surprise
10273.jpg,surprise
10274.jpg,surprise
10275.jpg,angry
10276.jpg,sad
10277.jpg,surprise
10278.jpg,fear
10279.jpg,happy
10280.jpg,neutral
10281.jpg,sad
10282.jpg,happy
10283.jpg,angry
10284.jpg,disgust
10285.jpg,angry
10286.jpg,neutral
10287.jpg,sad
10288.jpg,surprise
10289.jpg,fear
10290.jpg,neutral
10291.jpg,happy
10292.jpg,happy
10293.jpg,neutral
10294.jpg,disgust
10295.jpg,fear
10296.jpg,neutral
10297.jpg,angry
10298.jpg,happy
10299.jpg,neutral
10300.jpg,sad
10301.jpg,surprise
10302.jpg,happy
10303.jpg,happy
10304.jpg,fear
10305.jpg,neutral
10306.jpg,surprise
10307.jpg,happy
10308.jpg,disgust
10309.jpg,angry
10310.jpg,disgust
10311.jpg,neutral
10312.jpg,neutral
10313.jpg,surprise
10314.jpg,happy
10315.jpg,sad
10316.jpg,surprise
10317.jpg,happy
10318.jpg,angry
10319.jpg,happy
10320.jpg,happy
10321.jpg,angry
10322.jpg,happy
10323.jpg,angry
10324.jpg,disgust
10325.jpg,happy
10326.jpg,neutral
10327.jpg,surprise
10328.jpg,neutral
10329.jpg,neutral
10330.jpg,happy
10331.jpg,neutral
10332.jpg,disgust
10333.jpg,happy
10334.jpg,happy
10335.jpg,sad
10336.jpg,sad
10337.jpg,happy
10338.jpg,neutral
10339.jpg,neutral
10340.jpg,sad
10341.jpg,surprise
10342.jpg,neutral
10343.jpg,happy
10344.jpg,neutral
10345.jpg,sad
10346.jpg,neutral
10347.jpg,angry
10348.jpg,sad
10349.jpg,fear
10350.jpg,neutral
10351.jpg,neutral
10352.jpg,happy
10353.jpg,happy
10354.jpg,happy
10355.jpg,surprise
10356.jpg,sad
10357.jpg,surprise
10358.jpg,sad
10359.jpg,happy
10360.jpg,sad
10361.jpg,sad
10362.jpg,fear
10363.jpg,fear
10364.jpg,neutral
10365.jpg,angry
10366.jpg,fear
10367.jpg,happy
10368.jpg,happy
10369.jpg,sad
10370.jpg,neutral
10371.jpg,angry
10372.jpg,sad
10373.jpg,angry
10374.jpg,angry
10375.jpg,angry
10376.jpg,happy
10377.jpg,angry
10378.jpg,happy
10379.jpg,sad
10380.jpg,surprise
10381.jpg,surprise
10382.jpg,surprise
10383.jpg,angry
10384.jpg,sad
10385.jpg,neutral
10386.jpg,sad
10387.jpg,happy
10388.jpg,angry
10389.jpg,happy
10390.jpg,happy
10391.jpg,happy
10392.jpg,happy
10393.jpg,sad
10394.jpg,angry
10395.jpg,surprise
10396.jpg,happy
10397.jpg,happy
10398.jpg,neutral
10399.jpg,happy
10400.jpg,surprise
10401.jpg,surprise
10402.jpg,sad
10403.jpg,happy
10404.jpg,neutral
10405.jpg,happy
10406.jpg,fear
10407.jpg,happy
10408.jpg,happy
10409.jpg,happy
10410.jpg,happy
10411.jpg,neutral
10412.jpg,sad
10413.jpg,surprise
10414.jpg,surprise
10415.jpg,surprise
10416.jpg,happy
10417.jpg,surprise
10418.jpg,fear
10419.jpg,sad
10420.jpg,fear
10421.jpg,fear
10422.jpg,happy
10423.jpg,neutral
10424.jpg,fear
10425.jpg,happy
10426.jpg,fear
10427.jpg,happy
10428.jpg,angry
10429.jpg,fear
10430.jpg,neutral
10431.jpg,surprise
10432.jpg,neutral
10433.jpg,sad
10434.jpg,neutral
10435.jpg,angry
10436.jpg,surprise
10437.jpg,angry
10438.jpg,happy
10439.jpg,fear
10440.jpg,sad
10441.jpg,sad
10442.jpg,neutral
10443.jpg,fear
10444.jpg,angry
10445.jpg,happy
10446.jpg,sad
10447.jpg,angry
10448.jpg,angry
10449.jpg,neutral
10450.jpg,disgust
10451.jpg,angry
10452.jpg,angry
10453.jpg,sad
10454.jpg,fear
10455.jpg,sad
10456.jpg,fear
10457.jpg,angry
10458.jpg,neutral
10459.jpg,angry
10460.jpg,neutral
10461.jpg,neutral
10462.jpg,angry
10463.jpg,sad
10464.jpg,neutral
10465.jpg,surprise
10466.jpg,happy
10467.jpg,neutral
10468.jpg,neutral
10469.jpg,neutral
10470.jpg,neutral
10471.jpg,happy
10472.jpg,sad
10473.jpg,happy
10474.jpg,fear
10475.jpg,surprise
10476.jpg,surprise
10477.jpg,angry
10478.jpg,sad
10479.jpg,angry
10480.jpg,neutral
10481.jpg,angry
10482.jpg,surprise
10483.jpg,happy
10484.jpg,surprise
10485.jpg,surprise
10486.jpg,neutral
10487.jpg,happy
10488.jpg,happy
10489.jpg,happy
10490.jpg,happy
10491.jpg,sad
10492.jpg,angry
10493.jpg,sad
10494.jpg,sad
10495.jpg,happy
10496.jpg,happy
10497.jpg,surprise
10498.jpg,surprise
10499.jpg,sad
10500.jpg,happy
10501.jpg,sad
10502.jpg,sad
10503.jpg,sad
10504.jpg,angry
10505.jpg,angry
10506.jpg,surprise
10507.jpg,angry
10508.jpg,angry
10509.jpg,fear
10510.jpg,angry
10511.jpg,happy
10512.jpg,sad
10513.jpg,happy
10514.jpg,angry
10515.jpg,fear
10516.jpg,neutral
10517.jpg,fear
10518.jpg,happy
10519.jpg,angry
10520.jpg,surprise
10521.jpg,happy
10522.jpg,happy
10523.jpg,neutral
10524.jpg,neutral
10525.jpg,angry
10526.jpg,angry
10527.jpg,surprise
10528.jpg,neutral
10529.jpg,happy
10530.jpg,angry
10531.jpg,happy
10532.jpg,happy
10533.jpg,sad
10534.jpg,sad
10535.jpg,happy
10536.jpg,surprise
10537.jpg,happy
10538.jpg,neutral
10539.jpg,surprise
10540.jpg,sad
10541.jpg,happy
10542.jpg,sad
10543.jpg,happy
10544.jpg,angry
10545.jpg,surprise
10546.jpg,fear
10547.jpg,fear
10548.jpg,angry
10549.jpg,happy
10550.jpg,fear
10551.jpg,happy
10552.jpg,happy
10553.jpg,surprise
10554.jpg,surprise
10555.jpg,angry
10556.jpg,neutral
10557.jpg,sad
10558.jpg,angry
10559.jpg,fear
10560.jpg,neutral
10561.jpg,angry
10562.jpg,surprise
10563.jpg,angry
10564.jpg,fear
10565.jpg,surprise
10566.jpg,sad
10567.jpg,neutral
10568.jpg,sad
10569.jpg,happy
10570.jpg,surprise
10571.jpg,neutral
10572.jpg,happy
10573.jpg,happy
10574.jpg,sad
10575.jpg,neutral
10576.jpg,neutral
10577.jpg,surprise
10578.jpg,fear
10579.jpg,sad
10580.jpg,surprise
10581.jpg,angry
10582.jpg,neutral
10583.jpg,happy
10584.jpg,angry
10585.jpg,surprise
10586.jpg,sad
10587.jpg,neutral
10588.jpg,sad
10589.jpg,neutral
10590.jpg,sad
10591.jpg,neutral
10592.jpg,fear
10593.jpg,surprise
10594.jpg,neutral
10595.jpg,sad
10596.jpg,neutral
10597.jpg,surprise
10598.jpg,fear
10599.jpg,happy
10600.jpg,happy
10601.jpg,happy
10602.jpg,happy
10603.jpg,angry
10604.jpg,surprise
10605.jpg,happy
10606.jpg,happy
10607.jpg,neutral
10608.jpg,sad
10609.jpg,sad
10610.jpg,sad
10611.jpg,surprise
10612.jpg,neutral
10613.jpg,neutral
10614.jpg,sad
10615.jpg,happy
10616.jpg,happy
10617.jpg,neutral
10618.jpg,angry
10619.jpg,happy
10620.jpg,happy
10621.jpg,neutral
10622.jpg,disgust
10623.jpg,neutral
10624.jpg,neutral
10625.jpg,surprise
10626.jpg,neutral
10627.jpg,sad
10628.jpg,fear
10629.jpg,neutral
10630.jpg,angry
10631.jpg,fear
10632.jpg,neutral
10633.jpg,neutral
10634.jpg,fear
10635.jpg,angry
10636.jpg,neutral
10637.jpg,fear
10638.jpg,neutral
10639.jpg,sad
10640.jpg,surprise
10641.jpg,sad
10642.jpg,neutral
10643.jpg,angry
10644.jpg,sad
10645.jpg,sad
10646.jpg,sad
10647.jpg,sad
10648.jpg,sad
10649.jpg,neutral
10650.jpg,sad
10651.jpg,happy
10652.jpg,surprise
10653.jpg,fear
10654.jpg,surprise
10655.jpg,angry
10656.jpg,surprise
10657.jpg,surprise
10658.jpg,neutral
10659.jpg,angry
10660.jpg,angry
10661.jpg,fear
10662.jpg,sad
10663.jpg,fear
10664.jpg,happy
10665.jpg,angry
10666.jpg,happy
10667.jpg,sad
10668.jpg,happy
10669.jpg,sad
10670.jpg,happy
10671.jpg,happy
10672.jpg,fear
10673.jpg,happy
10674.jpg,sad
10675.jpg,happy
10676.jpg,happy
10677.jpg,happy
10678.jpg,happy
10679.jpg,sad
10680.jpg,sad
10681.jpg,surprise
10682.jpg,sad
10683.jpg,surprise
10684.jpg,angry
10685.jpg,sad
10686.jpg,angry
10687.jpg,sad
10688.jpg,sad
10689.jpg,surprise
10690.jpg,happy
10691.jpg,disgust
10692.jpg,neutral
10693.jpg,sad
10694.jpg,sad
10695.jpg,sad
10696.jpg,angry
10697.jpg,neutral
10698.jpg,angry
10699.jpg,neutral
10700.jpg,fear
10701.jpg,sad
10702.jpg,neutral
10703.jpg,neutral
10704.jpg,happy
10705.jpg,fear
10706.jpg,happy
10707.jpg,surprise
10708.jpg,angry
10709.jpg,angry
10710.jpg,sad
10711.jpg,angry
10712.jpg,neutral
10713.jpg,happy
10714.jpg,happy
10715.jpg,neutral
10716.jpg,surprise
10717.jpg,angry
10718.jpg,sad
10719.jpg,neutral
10720.jpg,angry
10721.jpg,fear
10722.jpg,neutral
10723.jpg,happy
10724.jpg,angry
10725.jpg,sad
10726.jpg,happy
10727.jpg,sad
10728.jpg,angry
10729.jpg,surprise
10730.jpg,surprise
10731.jpg,sad
10732.jpg,fear
10733.jpg,sad
10734.jpg,happy
10735.jpg,happy
10736.jpg,neutral
10737.jpg,happy
10738.jpg,happy
10739.jpg,disgust
10740.jpg,sad
10741.jpg,angry
10742.jpg,angry
10743.jpg,fear
10744.jpg,neutral
10745.jpg,fear
10746.jpg,happy
10747.jpg,sad
10748.jpg,happy
10749.jpg,neutral
10750.jpg,angry
10751.jpg,happy
10752.jpg,disgust
10753.jpg,surprise
10754.jpg,neutral
10755.jpg,angry
10756.jpg,neutral
10757.jpg,neutral
10758.jpg,angry
10759.jpg,happy
10760.jpg,fear
10761.jpg,sad
10762.jpg,angry
10763.jpg,sad
10764.jpg,happy
10765.jpg,surprise
10766.jpg,surprise
10767.jpg,neutral
10768.jpg,happy
10769.jpg,surprise
10770.jpg,angry
10771.jpg,sad
10772.jpg,angry
10773.jpg,surprise
10774.jpg,fear
10775.jpg,happy
10776.jpg,neutral
10777.jpg,neutral
10778.jpg,happy
10779.jpg,sad
10780.jpg,surprise
10781.jpg,happy
10782.jpg,fear
10783.jpg,surprise
10784.jpg,happy
10785.jpg,angry
10786.jpg,fear
10787.jpg,neutral
10788.jpg,sad
10789.jpg,happy
10790.jpg,happy
10791.jpg,neutral
10792.jpg,surprise
10793.jpg,happy
10794.jpg,happy
10795.jpg,neutral
10796.jpg,happy
10797.jpg,happy
10798.jpg,happy
10799.jpg,fear
10800.jpg,happy
10801.jpg,neutral
10802.jpg,neutral
10803.jpg,surprise
10804.jpg,surprise
10805.jpg,happy
10806.jpg,angry
10807.jpg,neutral
10808.jpg,fear
10809.jpg,sad
10810.jpg,happy
10811.jpg,sad
10812.jpg,happy
10813.jpg,neutral
10814.jpg,surprise
10815.jpg,neutral
10816.jpg,disgust
10817.jpg,angry
10818.jpg,neutral
10819.jpg,neutral
10820.jpg,happy
10821.jpg,neutral
10822.jpg,sad
10823.jpg,surprise
10824.jpg,happy
10825.jpg,happy
10826.jpg,angry
10827.jpg,neutral
10828.jpg,angry
10829.jpg,angry
10830.jpg,fear
10831.jpg,angry
10832.jpg,neutral
10833.jpg,neutral
10834.jpg,angry
10835.jpg,angry
10836.jpg,fear
10837.jpg,fear
10838.jpg,sad
10839.jpg,fear
10840.jpg,fear
10841.jpg,surprise
10842.jpg,disgust
10843.jpg,neutral
10844.jpg,sad
10845.jpg,sad
10846.jpg,sad
10847.jpg,fear
10848.jpg,fear
10849.jpg,neutral
10850.jpg,sad
10851.jpg,neutral
10852.jpg,sad
10853.jpg,fear
10854.jpg,angry
10855.jpg,surprise
10856.jpg,happy
10857.jpg,sad
10858.jpg,sad
10859.jpg,happy
10860.jpg,surprise
10861.jpg,angry
10862.jpg,angry
10863.jpg,angry
10864.jpg,happy
10865.jpg,fear
10866.jpg,angry
10867.jpg,sad
10868.jpg,angry
10869.jpg,sad
10870.jpg,happy
10871.jpg,angry
10872.jpg,angry
10873.jpg,angry
10874.jpg,happy
10875.jpg,neutral
10876.jpg,fear
10877.jpg,neutral
10878.jpg,sad
10879.jpg,sad
10880.jpg,surprise
10881.jpg,sad
10882.jpg,neutral
10883.jpg,happy
10884.jpg,surprise
10885.jpg,sad
10886.jpg,surprise
10887.jpg,angry
10888.jpg,neutral
10889.jpg,neutral
10890.jpg,fear
10891.jpg,sad
10892.jpg,sad
10893.jpg,neutral
10894.jpg,surprise
10895.jpg,happy
10896.jpg,neutral
10897.jpg,happy
10898.jpg,angry
10899.jpg,surprise
10900.jpg,surprise
10901.jpg,happy
10902.jpg,neutral
10903.jpg,neutral
10904.jpg,fear
10905.jpg,surprise
10906.jpg,neutral
10907.jpg,fear
10908.jpg,sad
10909.jpg,sad
10910.jpg,sad
10911.jpg,sad
10912.jpg,angry
10913.jpg,disgust
10914.jpg,fear
10915.jpg,happy
10916.jpg,sad
10917.jpg,sad
10918.jpg,happy
10919.jpg,neutral
10920.jpg,sad
10921.jpg,happy
10922.jpg,fear
10923.jpg,sad
10924.jpg,happy
10925.jpg,happy
10926.jpg,happy
10927.jpg,fear
10928.jpg,angry
10929.jpg,happy
10930.jpg,happy
10931.jpg,angry
10932.jpg,happy
10933.jpg,sad
10934.jpg,happy
10935.jpg,happy
10936.jpg,happy
10937.jpg,happy
10938.jpg,fear
10939.jpg,fear
10940.jpg,happy
10941.jpg,surprise
10942.jpg,sad
10943.jpg,angry
10944.jpg,neutral
10945.jpg,angry
10946.jpg,happy
10947.jpg,happy
10948.jpg,surprise
10949.jpg,angry
10950.jpg,neutral
10951.jpg,angry
10952.jpg,happy
10953.jpg,angry
10954.jpg,sad
10955.jpg,happy
10956.jpg,neutral
10957.jpg,sad
10958.jpg,angry
10959.jpg,neutral
10960.jpg,happy
10961.jpg,fear
10962.jpg,surprise
10963.jpg,angry
10964.jpg,happy
10965.jpg,surprise
10966.jpg,surprise
10967.jpg,sad
10968.jpg,fear
10969.jpg,happy
10970.jpg,neutral
10971.jpg,angry
10972.jpg,sad
10973.jpg,happy
10974.jpg,sad
10975.jpg,sad
10976.jpg,happy
10977.jpg,happy
10978.jpg,happy
10979.jpg,surprise
10980.jpg,angry
10981.jpg,angry
10982.jpg,neutral
10983.jpg,neutral
10984.jpg,fear
10985.jpg,angry
10986.jpg,happy
10987.jpg,neutral
10988.jpg,sad
10989.jpg,neutral
10990.jpg,neutral
10991.jpg,sad
10992.jpg,happy
10993.jpg,angry
10994.jpg,fear
10995.jpg,neutral
10996.jpg,fear
10997.jpg,neutral
10998.jpg,neutral
10999.jpg,angry
11000.jpg,sad
11001.jpg,surprise
11002.jpg,neutral
11003.jpg,happy
11004.jpg,neutral
11005.jpg,neutral
11006.jpg,happy
11007.jpg,angry
11008.jpg,sad
11009.jpg,angry
11010.jpg,sad
11011.jpg,happy
11012.jpg,angry
11013.jpg,angry
11014.jpg,happy
11015.jpg,sad
11016.jpg,happy
11017.jpg,sad
11018.jpg,angry
11019.jpg,sad
11020.jpg,happy
11021.jpg,fear
11022.jpg,sad
11023.jpg,neutral
11024.jpg,sad
11025.jpg,happy
11026.jpg,angry
11027.jpg,angry
11028.jpg,angry
11029.jpg,angry
11030.jpg,neutral
11031.jpg,angry
11032.jpg,happy
11033.jpg,sad
11034.jpg,disgust
11035.jpg,happy
11036.jpg,neutral
11037.jpg,happy
11038.jpg,sad
11039.jpg,neutral
11040.jpg,neutral
11041.jpg,neutral
11042.jpg,surprise
11043.jpg,neutral
11044.jpg,fear
11045.jpg,happy
11046.jpg,happy
11047.jpg,happy
11048.jpg,neutral
11049.jpg,surprise
11050.jpg,sad
11051.jpg,fear
11052.jpg,happy
11053.jpg,fear
11054.jpg,sad
11055.jpg,angry
11056.jpg,sad
11057.jpg,happy
11058.jpg,happy
11059.jpg,surprise
11060.jpg,happy
11061.jpg,fear
11062.jpg,surprise
11063.jpg,happy
11064.jpg,neutral
11065.jpg,happy
11066.jpg,happy
11067.jpg,sad
11068.jpg,sad
11069.jpg,happy
11070.jpg,happy
11071.jpg,neutral
11072.jpg,surprise
11073.jpg,happy
11074.jpg,sad
11075.jpg,neutral
11076.jpg,happy
11077.jpg,neutral
11078.jpg,angry
11079.jpg,sad
11080.jpg,fear
11081.jpg,fear
11082.jpg,neutral
11083.jpg,neutral
11084.jpg,happy
11085.jpg,angry
11086.jpg,angry
11087.jpg,angry
11088.jpg,happy
11089.jpg,neutral
11090.jpg,sad
11091.jpg,neutral
11092.jpg,angry
11093.jpg,angry
11094.jpg,sad
11095.jpg,surprise
11096.jpg,happy
11097.jpg,happy
11098.jpg,sad
11099.jpg,neutral
11100.jpg,happy
11101.jpg,surprise
11102.jpg,happy
11103.jpg,sad
11104.jpg,neutral
11105.jpg,fear
11106.jpg,surprise
11107.jpg,surprise
11108.jpg,disgust
11109.jpg,fear
11110.jpg,angry
11111.jpg,sad
11112.jpg,surprise
11113.jpg,surprise
11114.jpg,sad
11115.jpg,surprise
11116.jpg,surprise
11117.jpg,happy
11118.jpg,happy
11119.jpg,sad
11120.jpg,surprise
11121.jpg,neutral
11122.jpg,surprise
11123.jpg,neutral
11124.jpg,happy
11125.jpg,surprise
11126.jpg,neutral
11127.jpg,neutral
11128.jpg,sad
11129.jpg,surprise
11130.jpg,fear
11131.jpg,angry
11132.jpg,fear
11133.jpg,fear
11134.jpg,angry
11135.jpg,sad
11136.jpg,angry
11137.jpg,happy
11138.jpg,surprise
11139.jpg,fear
11140.jpg,sad
11141.jpg,fear
11142.jpg,angry
11143.jpg,happy
11144.jpg,fear
11145.jpg,angry
11146.jpg,sad
11147.jpg,surprise
11148.jpg,sad
11149.jpg,fear
11150.jpg,sad
11151.jpg,happy
11152.jpg,sad
11153.jpg,disgust
11154.jpg,angry
11155.jpg,angry
11156.jpg,angry
11157.jpg,happy
11158.jpg,fear
11159.jpg,sad
11160.jpg,happy
11161.jpg,sad
11162.jpg,neutral
11163.jpg,happy
11164.jpg,neutral
11165.jpg,sad
11166.jpg,sad
11167.jpg,sad
11168.jpg,sad
11169.jpg,sad
11170.jpg,neutral
11171.jpg,fear
11172.jpg,happy
11173.jpg,surprise
11174.jpg,surprise
11175.jpg,surprise
11176.jpg,happy
11177.jpg,angry
11178.jpg,angry
11179.jpg,neutral
11180.jpg,fear
11181.jpg,sad
11182.jpg,neutral
11183.jpg,neutral
11184.jpg,angry
11185.jpg,happy
11186.jpg,angry
11187.jpg,angry
11188.jpg,surprise
11189.jpg,surprise
11190.jpg,happy
11191.jpg,happy
11192.jpg,fear
11193.jpg,surprise
11194.jpg,sad
11195.jpg,happy
11196.jpg,angry
11197.jpg,happy
11198.jpg,fear
11199.jpg,neutral
11200.jpg,fear
11201.jpg,happy
11202.jpg,neutral
11203.jpg,happy
11204.jpg,sad
11205.jpg,sad
11206.jpg,happy
11207.jpg,sad
11208.jpg,happy
11209.jpg,sad
11210.jpg,surprise
11211.jpg,sad
11212.jpg,sad
11213.jpg,surprise
11214.jpg,sad
11215.jpg,angry
11216.jpg,neutral
11217.jpg,happy
11218.jpg,disgust
11219.jpg,surprise
11220.jpg,sad
11221.jpg,fear
11222.jpg,fear
11223.jpg,fear
11224.jpg,neutral
11225.jpg,happy
11226.jpg,neutral
11227.jpg,sad
11228.jpg,happy
11229.jpg,surprise
11230.jpg,angry
11231.jpg,sad
11232.jpg,fear
11233.jpg,sad
11234.jpg,surprise
11235.jpg,sad
11236.jpg,surprise
11237.jpg,fear
11238.jpg,happy
11239.jpg,happy
11240.jpg,neutral
11241.jpg,happy
11242.jpg,sad
11243.jpg,fear
11244.jpg,angry
11245.jpg,fear
11246.jpg,angry
11247.jpg,surprise
11248.jpg,happy
11249.jpg,happy
11250.jpg,happy
11251.jpg,happy
11252.jpg,sad
11253.jpg,neutral
11254.jpg,sad
11255.jpg,fear
11256.jpg,fear
11257.jpg,neutral
11258.jpg,neutral
11259.jpg,fear
11260.jpg,sad
11261.jpg,neutral
11262.jpg,angry
11263.jpg,happy
11264.jpg,disgust
11265.jpg,fear
11266.jpg,disgust
11267.jpg,happy
11268.jpg,neutral
11269.jpg,sad
11270.jpg,angry
11271.jpg,angry
11272.jpg,neutral
11273.jpg,fear
11274.jpg,sad
11275.jpg,sad
11276.jpg,angry
11277.jpg,fear
11278.jpg,sad
11279.jpg,happy
11280.jpg,happy
11281.jpg,happy
11282.jpg,angry
11283.jpg,angry
11284.jpg,surprise
11285.jpg,happy
11286.jpg,happy
11287.jpg,neutral
11288.jpg,neutral
11289.jpg,sad
11290.jpg,sad
11291.jpg,neutral
11292.jpg,neutral
11293.jpg,neutral
11294.jpg,sad
11295.jpg,sad
11296.jpg,fear
11297.jpg,surprise
11298.jpg,sad
11299.jpg,fear
11300.jpg,neutral
11301.jpg,neutral
11302.jpg,neutral
11303.jpg,happy
11304.jpg,sad
11305.jpg,happy
11306.jpg,happy
11307.jpg,happy
11308.jpg,angry
11309.jpg,happy
11310.jpg,fear
11311.jpg,neutral
11312.jpg,happy
11313.jpg,happy
11314.jpg,surprise
11315.jpg,sad
11316.jpg,neutral
11317.jpg,surprise
11318.jpg,neutral
11319.jpg,sad
11320.jpg,happy
11321.jpg,happy
11322.jpg,surprise
11323.jpg,sad
11324.jpg,angry
11325.jpg,sad
11326.jpg,surprise
11327.jpg,sad
11328.jpg,happy
11329.jpg,happy
11330.jpg,happy
11331.jpg,sad
11332.jpg,sad
11333.jpg,happy
11334.jpg,sad
11335.jpg,neutral
11336.jpg,surprise
11337.jpg,sad
11338.jpg,neutral
11339.jpg,fear
11340.jpg,angry
11341.jpg,happy
11342.jpg,happy
11343.jpg,neutral
11344.jpg,surprise
11345.jpg,sad
11346.jpg,happy
11347.jpg,happy
11348.jpg,angry
11349.jpg,sad
11350.jpg,sad
11351.jpg,happy
11352.jpg,neutral
11353.jpg,angry
